paymentId,orderId,tP,status
P3713,O2506,109982,VALID
P3715,O2507,109982,VALID
P3716,O2507,109985,DUPLICATE
P3711,O2505,109989,DUPLICATE
P3717,O2507,109999,FAILED
P3718,O2508,110009,VALID
P3719,O2508,110015,DUPLICATE
P3722,O2509,110034,FAILED
P3720,O2509,110041,VALID
P3721,O2509,110050,DUPLICATE
P3723,O2510,110060,VALID
P3726,O2511,110068,DUPLICATE
P3725,O2511,110075,VALID
P3727,O2511,110090,FAILED
P3728,O2512,110102,VALID
P3724,O2510,110109,DUPLICATE
P3730,O2513,110120,VALID
P3732,O2513,110129,FAILED
P3737,O2515,110135,FAILED
P3733,O2514,110137,VALID
P3729,O2512,110141,DUPLICATE
P3731,O2513,110155,DUPLICATE
P3735,O2515,110164,VALID
P3739,O2516,110166,DUPLICATE
P3736,O2515,110168,DUPLICATE
P3738,O2516,110178,VALID
P3742,O2517,110180,FAILED
P3734,O2514,110188,DUPLICATE
P3740,O2517,110191,VALID
P3747,O2519,110217,FAILED
P3743,O2518,110221,VALID
P3741,O2517,110230,DUPLICATE
P3745,O2519,110236,VALID
P3746,O2519,110249,DUPLICATE
P3744,O2518,110253,DUPLICATE
P3748,O2520,110263,VALID
P3749,O2520,110303,DUPLICATE
P3750,O2531,113183,VALID
P3751,O2531,113186,FAILED
P3752,O2532,113223,VALID
P3755,O2534,113235,VALID
P3753,O2533,113239,VALID
P3754,O2533,113242,FAILED
P3756,O2535,113260,VALID
P3757,O2535,113265,FAILED
P3758,O2536,113283,VALID
P3759,O2537,113302,VALID
P3761,O2538,113317,VALID
P3760,O2537,113324,FAILED
P3762,O2539,113339,VALID
P3764,O2540,113363,VALID
P3763,O2539,113366,FAILED
P3766,O2541,113381,FAILED
P3765,O2541,113407,VALID
P3767,O2542,113418,VALID
P3768,O2543,113421,VALID
P3769,O2543,113429,FAILED
P3770,O2544,113461,VALID
P3771,O2545,113465,VALID
P3772,O2545,113485,FAILED
P3774,O2547,113499,VALID
P3775,O2547,113501,FAILED
P3773,O2546,113505,VALID
P3776,O2548,113536,VALID
P3777,O2549,113545,VALID
P3778,O2549,113545,FAILED
P3779,O2550,113568,VALID
P3782,O2552,113599,VALID
P3780,O2551,113603,VALID
P3781,O2551,113604,FAILED
P3783,O2553,113632,VALID
P3784,O2553,113646,FAILED
P3785,O2554,113668,VALID
P3788,O2556,113673,VALID
P3787,O2555,113682,FAILED
P3786,O2555,113686,VALID
P3789,O2557,113702,VALID
P3790,O2557,113710,FAILED
P3792,O2559,113743,VALID
P3791,O2558,113747,VALID
P3793,O2559,113757,FAILED
P3794,O2560,113768,VALID
P3796,O2561,113799,FAILED
P3799,O2563,113824,FAILED
P3795,O2561,113830,VALID
P3802,O2565,113873,FAILED
P3797,O2562,113882,VALID
P3800,O2564,113898,VALID
P3798,O2563,113904,VALID
P3805,O2567,113928,FAILED
P3801,O2565,113932,VALID
P3803,O2566,113936,VALID
P3808,O2569,113948,FAILED
P3804,O2567,113963,VALID
P3809,O2570,113995,VALID
P3811,O2571,113999,FAILED
P3806,O2568,114008,VALID
P3807,O2569,114021,VALID
P3814,O2573,114032,FAILED
P3810,O2571,114042,VALID
P3812,O2572,114064,VALID
P3817,O2575,114073,FAILED
P3815,O2574,114087,VALID
P3813,O2573,114093,VALID
P3820,O2577,114112,FAILED
P3818,O2576,114119,VALID
P3816,O2575,114122,VALID
P3819,O2577,114157,VALID
P3823,O2579,114168,FAILED
P3826,O2581,114182,FAILED
P3822,O2579,114183,VALID
P3821,O2578,114192,VALID
P3824,O2580,114197,VALID
P3829,O2583,114222,FAILED
P3832,O2585,114278,FAILED
P3825,O2581,114299,VALID
P3827,O2582,114328,VALID
P3835,O2587,114329,FAILED
P3838,O2589,114345,FAILED
P3831,O2585,114363,VALID
P3828,O2583,114365,VALID
P3830,O2584,114386,VALID
P3841,O2591,114400,FAILED
P3833,O2586,114417,VALID
P3844,O2593,114424,FAILED
P3848,O2596,114429,VALID
P3836,O2588,114434,VALID
P3834,O2587,114441,VALID
P3849,O2597,114448,VALID
P3850,O2598,114464,VALID
P3847,O2595,114468,FAILED
P3837,O2589,114487,VALID
P3839,O2590,114491,VALID
P3851,O2599,114506,VALID
P3852,O2600,114513,VALID
P3853,O2601,114516,VALID
P3840,O2591,114525,VALID
P3843,O2593,114543,VALID
P3854,O2602,114544,VALID
P3842,O2592,114547,VALID
P3845,O2594,114561,VALID
P3856,O2604,114572,VALID
P3846,O2595,114586,VALID
P3855,O2603,114604,VALID
P3857,O2605,114609,VALID
P3858,O2606,114643,VALID
P3859,O2607,114677,VALID
P3860,O2608,114697,VALID
P3861,O2609,114711,VALID
P3862,O2610,114746,VALID
P3863,O2611,114787,VALID
P3865,O2611,114803,FAILED
P3866,O2612,114806,VALID
P3870,O2613,114823,FAILED
P3868,O2613,114828,VALID
P3871,O2614,114848,VALID
P3864,O2611,114851,DUPLICATE
P3867,O2612,114859,DUPLICATE
P3875,O2615,114875,FAILED
P3869,O2613,114878,DUPLICATE
P3873,O2615,114881,VALID
P3874,O2615,114883,DUPLICATE
P3877,O2616,114887,DUPLICATE
P3872,O2614,114897,DUPLICATE
P3876,O2616,114903,VALID
P3880,O2617,114911,FAILED
P3878,O2617,114919,VALID
P3881,O2618,114942,VALID
P3885,O2619,114948,FAILED
P3882,O2618,114953,DUPLICATE
P3883,O2619,114958,VALID
P3884,O2619,114964,DUPLICATE
P3887,O2620,114964,DUPLICATE
P3879,O2617,114975,DUPLICATE
P3886,O2620,114985,VALID
P3890,O2621,114991,FAILED
P3888,O2621,115006,VALID
P3889,O2621,115010,DUPLICATE
P3895,O2623,115012,FAILED
P3891,O2622,115014,VALID
P3892,O2622,115019,DUPLICATE
P3893,O2623,115022,VALID
P3896,O2624,115042,VALID
P3900,O2625,115050,FAILED
P3897,O2624,115052,DUPLICATE
P3894,O2623,115057,DUPLICATE
P3898,O2625,115072,VALID
P3899,O2625,115077,DUPLICATE
P3901,O2626,115084,VALID
P3902,O2626,115088,DUPLICATE
P3905,O2627,115099,FAILED
P3904,O2627,115103,DUPLICATE
P3903,O2627,115113,VALID
P3906,O2628,115127,VALID
P3907,O2628,115131,DUPLICATE
P3910,O2629,115140,FAILED
P3909,O2629,115142,DUPLICATE
P3908,O2629,115159,VALID
P3911,O2630,115175,VALID
P3912,O2630,115237,DUPLICATE
P3914,O2641,118101,FAILED
P3913,O2641,118119,VALID
P3915,O2642,118145,VALID
P3917,O2643,118155,FAILED
P3916,O2643,118159,VALID
P3919,O2645,118177,VALID
P3918,O2644,118180,VALID
P3920,O2645,118188,FAILED
P3921,O2646,118214,VALID
P3922,O2647,118221,VALID
P3923,O2647,118240,FAILED
P3924,O2648,118249,VALID
P3926,O2649,118262,FAILED
P3927,O2650,118287,VALID
P3925,O2649,118288,VALID
P3929,O2651,118322,FAILED
P3928,O2651,118328,VALID
P3930,O2652,118331,VALID
P3931,O2653,118332,VALID
P3933,O2654,118359,VALID
P3932,O2653,118368,FAILED
P3934,O2655,118391,VALID
P3935,O2655,118398,FAILED
P3936,O2656,118408,VALID
P3938,O2657,118422,FAILED
P3937,O2657,118433,VALID
P3940,O2659,118452,VALID
P3939,O2658,118461,VALID
P3941,O2659,118469,FAILED
P3942,O2660,118506,VALID
P3943,O2661,118528,VALID
P3944,O2661,118530,FAILED
P3945,O2662,118532,VALID
P3948,O2664,118552,VALID
P3946,O2663,118554,VALID
P3947,O2663,118565,FAILED
P3950,O2665,118596,FAILED
P3949,O2665,118599,VALID
P3951,O2666,118602,VALID
P3953,O2667,118625,FAILED
P3952,O2667,118648,VALID
P3954,O2668,118661,VALID
P3955,O2669,118668,VALID
P3956,O2669,118679,FAILED
P3957,O2670,118706,VALID
P3959,O2671,118707,FAILED
P3958,O2671,118747,VALID
P3962,O2673,118753,FAILED
P3965,O2675,118791,FAILED
P3961,O2673,118797,VALID
P3960,O2672,118798,VALID
P3963,O2674,118839,VALID
P3968,O2677,118840,FAILED
P3964,O2675,118844,VALID
P3971,O2679,118862,FAILED
P3967,O2677,118874,VALID
P3966,O2676,118875,VALID
P3969,O2678,118917,VALID
P3970,O2679,118923,VALID
P3974,O2681,118930,FAILED
P3972,O2680,118953,VALID
P3977,O2683,118958,FAILED
P3973,O2681,118968,VALID
P3975,O2682,118978,VALID
P3980,O2685,119009,FAILED
P3978,O2684,119022,VALID
P3976,O2683,119026,VALID
P3983,O2687,119029,FAILED
P3979,O2685,119031,VALID
P3986,O2689,119074,FAILED
P3981,O2686,119083,VALID
P3982,O2687,119098,VALID
P3984,O2688,119117,VALID
P3987,O2690,119118,VALID
P3989,O2691,119130,FAILED
P3985,O2689,119132,VALID
P3992,O2693,119161,FAILED
P3995,O2695,119194,FAILED
P3988,O2691,119237,VALID
P3998,O2697,119247,FAILED
P3990,O2692,119269,VALID
P4001,O2699,119271,FAILED
P3993,O2694,119282,VALID
P3991,O2693,119287,VALID
P3994,O2695,119309,VALID
P4004,O2701,119315,FAILED
P3996,O2696,119316,VALID
P3999,O2698,119344,VALID
P4011,O2706,119350,VALID
P4007,O2703,119358,FAILED
P3997,O2697,119362,VALID
P4000,O2699,119390,VALID
P4010,O2705,119393,FAILED
P4014,O2709,119405,VALID
P4002,O2700,119407,VALID
P4003,O2701,119407,VALID
P4012,O2707,119409,VALID
P4013,O2708,119412,VALID
P4005,O2702,119435,VALID
P4015,O2710,119465,VALID
P4017,O2712,119473,VALID
P4016,O2711,119483,VALID
P4006,O2703,119487,VALID
P4008,O2704,119498,VALID
P4018,O2713,119501,VALID
P4009,O2705,119515,VALID
P4019,O2714,119537,VALID
P4021,O2716,119547,VALID
P4020,O2715,119569,VALID
P4024,O2719,119602,VALID
P4022,O2717,119603,VALID
P4023,O2718,119617,VALID
P4025,O2720,119638,VALID
P4028,O2721,119706,FAILED
P4027,O2721,119713,DUPLICATE
P4026,O2721,119716,VALID
P4029,O2722,119737,VALID
P4031,O2723,119743,VALID
P4030,O2722,119746,DUPLICATE
P4033,O2723,119759,FAILED
P4035,O2724,119770,DUPLICATE
P4034,O2724,119781,VALID
P4036,O2725,119788,VALID
P4037,O2725,119788,DUPLICATE
P4038,O2725,119797,FAILED
P4039,O2726,119809,VALID
P4032,O2723,119821,DUPLICATE
P4041,O2727,119827,VALID
P4043,O2727,119828,FAILED
P4042,O2727,119838,DUPLICATE
P4044,O2728,119846,VALID
P4048,O2729,119858,FAILED
P4047,O2729,119873,DUPLICATE
P4046,O2729,119874,VALID
P4045,O2728,119877,DUPLICATE
P4040,O2726,119883,DUPLICATE
P4049,O2730,119899,VALID
P4051,O2731,119903,VALID
P4050,O2730,119910,DUPLICATE
P4053,O2731,119917,FAILED
P4054,O2732,119928,VALID
P4058,O2733,119940,FAILED
P4052,O2731,119943,DUPLICATE
P4056,O2733,119957,VALID
P4057,O2733,119957,DUPLICATE
P4059,O2734,119976,VALID
P4063,O2735,119976,FAILED
P4055,O2732,119987,DUPLICATE
P4060,O2734,119992,DUPLICATE
P4061,O2735,119994,VALID
P4062,O2735,119995,DUPLICATE
P4064,O2736,120016,VALID
P4068,O2737,120020,FAILED
P4066,O2737,120027,VALID
P4069,O2738,120044,VALID
P4070,O2738,120055,DUPLICATE
P4065,O2736,120071,DUPLICATE
P4067,O2737,120077,DUPLICATE
P4073,O2739,120077,FAILED
P4071,O2739,120086,VALID
P4074,O2740,120086,VALID
P4075,O2740,120086,DUPLICATE
P4072,O2739,120122,DUPLICATE
P4076,O2751,123012,VALID
P4077,O2751,123030,FAILED
P4078,O2752,123034,VALID
P4079,O2753,123076,VALID
P4080,O2753,123088,FAILED
P4081,O2754,123104,VALID
P4083,O2755,123104,FAILED
P4082,O2755,123110,VALID
P4084,O2756,123147,VALID
P4086,O2757,123159,FAILED
P4085,O2757,123165,VALID
P4087,O2758,123183,VALID
P4088,O2759,123190,VALID
P4089,O2759,123196,FAILED
P4090,O2760,123221,VALID
P4091,O2761,123238,VALID
P4092,O2761,123239,FAILED
P4093,O2762,123248,VALID
P4094,O2763,123256,VALID
P4096,O2764,123281,VALID
P4095,O2763,123283,FAILED
P4098,O2765,123319,FAILED
P4099,O2766,123325,VALID
P4097,O2765,123327,VALID
P4100,O2767,123349,VALID
P4101,O2767,123353,FAILED
P4103,O2769,123382,VALID
P4102,O2768,123386,VALID
P4104,O2769,123395,FAILED
P4106,O2771,123412,VALID
P4105,O2770,123427,VALID
P4108,O2772,123439,VALID
P4107,O2771,123443,FAILED
P4109,O2773,123454,VALID
P4110,O2773,123471,FAILED
P4111,O2774,123484,VALID
P4112,O2775,123494,VALID
P4113,O2775,123516,FAILED
P4114,O2776,123516,VALID
P4117,O2778,123556,VALID
P4115,O2777,123559,VALID
P4116,O2777,123561,FAILED
P4118,O2779,123577,VALID
P4119,O2779,123592,FAILED
P4120,O2780,123624,VALID
P4122,O2781,123645,FAILED
P4125,O2783,123668,FAILED
P4121,O2781,123678,VALID
P4124,O2783,123709,VALID
P4126,O2784,123716,VALID
P4123,O2782,123724,VALID
P4128,O2785,123730,FAILED
P4131,O2787,123758,FAILED
P4129,O2786,123775,VALID
P4130,O2787,123777,VALID
P4127,O2785,123785,VALID
P4134,O2789,123798,FAILED
P4132,O2788,123804,VALID
P4137,O2791,123838,FAILED
P4133,O2789,123841,VALID
P4135,O2790,123876,VALID
P4140,O2793,123883,FAILED
P4138,O2792,123886,VALID
P4136,O2791,123891,VALID
P4139,O2793,123898,VALID
P4143,O2795,123907,FAILED
P4141,O2794,123950,VALID
P4142,O2795,123960,VALID
P4144,O2796,123963,VALID
P4146,O2797,123964,FAILED
P4149,O2799,123990,FAILED
P4145,O2797,124005,VALID
P4147,O2798,124023,VALID
P4148,O2799,124032,VALID
P4152,O2801,124033,FAILED
P4150,O2800,124043,VALID
P4155,O2803,124071,FAILED
P4158,O2805,124108,FAILED
P4151,O2801,124122,VALID
P4161,O2807,124155,FAILED
P4154,O2803,124165,VALID
P4153,O2802,124177,VALID
P4164,O2809,124195,FAILED
P4156,O2804,124219,VALID
P4167,O2811,124229,FAILED
P4157,O2805,124238,VALID
P4160,O2807,124256,VALID
P4162,O2808,124264,VALID
P4159,O2806,124265,VALID
P4170,O2813,124269,FAILED
P4165,O2810,124308,VALID
P4174,O2816,124308,VALID
P4175,O2817,124310,VALID
P4163,O2809,124313,VALID
P4173,O2815,124314,FAILED
P4177,O2819,124326,VALID
P4176,O2818,124340,VALID
P4178,O2820,124342,VALID
P4168,O2812,124352,VALID
P4179,O2821,124356,VALID
P4166,O2811,124360,VALID
P4169,O2813,124381,VALID
P4180,O2822,124386,VALID
P4172,O2815,124403,VALID
P4171,O2814,124408,VALID
P4181,O2823,124413,VALID
P4182,O2824,124426,VALID
P4183,O2825,124470,VALID
P4185,O2827,124474,VALID
P4184,O2826,124500,VALID
P4186,O2828,124510,VALID
P4188,O2830,124537,VALID
P4187,O2829,124560,VALID
P4190,O2831,124626,DUPLICATE
P4191,O2831,124644,FAILED
P4189,O2831,124648,VALID
P4193,O2832,124660,DUPLICATE
P4192,O2832,124663,VALID
P4194,O2833,124674,VALID
P4196,O2833,124686,FAILED
P4197,O2834,124692,VALID
P4198,O2834,124702,DUPLICATE
P4201,O2835,124704,FAILED
P4195,O2833,124714,DUPLICATE
P4200,O2835,124720,DUPLICATE
P4199,O2835,124722,VALID
P4202,O2836,124728,VALID
P4203,O2836,124733,DUPLICATE
P4206,O2837,124750,FAILED
P4205,O2837,124762,DUPLICATE
P4208,O2838,124763,DUPLICATE
P4204,O2837,124767,VALID
P4207,O2838,124787,VALID
P4211,O2839,124794,FAILED
P4209,O2839,124799,VALID
P4212,O2840,124806,VALID
P4210,O2839,124811,DUPLICATE
P4213,O2840,124828,DUPLICATE
P4214,O2841,124828,VALID
P4216,O2841,124833,FAILED
P4215,O2841,124836,DUPLICATE
P4217,O2842,124854,VALID
P4219,O2843,124861,VALID
P4218,O2842,124874,DUPLICATE
P4221,O2843,124879,FAILED
P4220,O2843,124885,DUPLICATE
P4222,O2844,124901,VALID
P4223,O2844,124904,DUPLICATE
P4224,O2845,124912,VALID
P4226,O2845,124915,FAILED
P4228,O2846,124922,DUPLICATE
P4227,O2846,124943,VALID
P4225,O2845,124949,DUPLICATE
P4229,O2847,124959,VALID
P4231,O2847,124964,FAILED
P4235,O2849,124982,DUPLICATE
P4232,O2848,124985,VALID
P4234,O2849,124989,VALID
P4236,O2849,124989,FAILED
P4230,O2847,125008,DUPLICATE
P4238,O2850,125014,DUPLICATE
P4237,O2850,125024,VALID
P4233,O2848,125037,DUPLICATE
P4240,O2861,127958,FAILED
P4239,O2861,127966,VALID
P4241,O2862,127976,VALID
P4243,O2863,128003,FAILED
P4242,O2863,128008,VALID
P4244,O2864,128011,VALID
P4247,O2866,128035,VALID
P4245,O2865,128037,VALID
P4246,O2865,128050,FAILED
P4248,O2867,128058,VALID
P4249,O2867,128069,FAILED
P4250,O2868,128089,VALID
P4252,O2869,128121,FAILED
P4251,O2869,128122,VALID
P4253,O2870,128125,VALID
P4255,O2871,128146,FAILED
P4254,O2871,128155,VALID
P4256,O2872,128167,VALID
P4258,O2873,128198,FAILED
P4257,O2873,128205,VALID
P4259,O2874,128206,VALID
P4260,O2875,128217,VALID
P4261,O2875,128229,FAILED
P4262,O2876,128253,VALID
P4263,O2877,128255,VALID
P4264,O2877,128266,FAILED
P4265,O2878,128280,VALID
P4266,O2879,128296,VALID
P4267,O2879,128302,FAILED
P4268,O2880,128344,VALID
P4269,O2881,128348,VALID
P4270,O2881,128359,FAILED
P4271,O2882,128367,VALID
P4272,O2883,128376,VALID
P4273,O2883,128404,FAILED
P4274,O2884,128424,VALID
P4275,O2885,128429,VALID
P4277,O2886,128438,VALID
P4276,O2885,128439,FAILED
P4279,O2887,128473,FAILED
P4278,O2887,128481,VALID
P4280,O2888,128484,VALID
P4281,O2889,128506,VALID
P4282,O2889,128518,FAILED
P4283,O2890,128540,VALID
P4285,O2891,128566,FAILED
P4288,O2893,128595,FAILED
P4286,O2892,128596,VALID
P4284,O2891,128598,VALID
P4291,O2895,128629,FAILED
P4287,O2893,128642,VALID
P4290,O2895,128662,VALID
P4294,O2897,128682,FAILED
P4289,O2894,128687,VALID
P4293,O2897,128700,VALID
P4297,O2899,128711,FAILED
P4292,O2896,128725,VALID
P4296,O2899,128748,VALID
P4295,O2898,128758,VALID
P4300,O2901,128768,FAILED
P4303,O2903,128797,FAILED
P4298,O2900,128799,VALID
P4299,O2901,128801,VALID
P4301,O2902,128806,VALID
P4306,O2905,128825,FAILED
P4304,O2904,128852,VALID
P4302,O2903,128858,VALID
P4305,O2905,128859,VALID
P4309,O2907,128872,FAILED
P4307,O2906,128911,VALID
P4308,O2907,128912,VALID
P4312,O2909,128913,FAILED
P4310,O2908,128926,VALID
P4315,O2911,128949,FAILED
P4311,O2909,128970,VALID
P4318,O2913,128983,FAILED
P4313,O2910,128984,VALID
P4321,O2915,129022,FAILED
P4314,O2911,129049,VALID
P4316,O2912,129060,VALID
P4324,O2917,129072,FAILED
P4317,O2913,129091,VALID
P4327,O2919,129117,FAILED
P4320,O2915,129134,VALID
P4319,O2914,129144,VALID
P4322,O2916,129155,VALID
P4330,O2921,129162,FAILED
P4337,O2926,129187,VALID
P4333,O2923,129198,FAILED
P4323,O2917,129199,VALID
P4326,O2919,129221,VALID
P4328,O2920,129221,VALID
P4325,O2918,129228,VALID
P4338,O2927,129231,VALID
P4339,O2928,129231,VALID
P4336,O2925,129246,FAILED
P4340,O2929,129256,VALID
P4342,O2931,129278,VALID
P4331,O2922,129279,VALID
P4332,O2923,129284,VALID
P4329,O2921,129288,VALID
P4341,O2930,129307,VALID
P4334,O2924,129318,VALID
P4335,O2925,129320,VALID
P4343,O2932,129327,VALID
P4344,O2933,129347,VALID
P4346,O2935,129370,VALID
P4347,O2936,129376,VALID
P4345,O2934,129379,VALID
P4349,O2938,129419,VALID
P4348,O2937,129424,VALID
P4351,O2940,129456,VALID
P4350,O2939,129485,VALID
P4354,O2941,129548,FAILED
P4352,O2941,129563,VALID
P4355,O2942,129582,VALID
P4358,O2943,129592,DUPLICATE
P4353,O2941,129593,DUPLICATE
P4357,O2943,129599,VALID
P4359,O2943,129601,FAILED
P4361,O2944,129610,DUPLICATE
P4356,O2942,129614,DUPLICATE
P4360,O2944,129628,VALID
P4363,O2945,129630,DUPLICATE
P4362,O2945,129643,VALID
P4364,O2945,129649,FAILED
P4369,O2947,129650,FAILED
P4365,O2946,129660,VALID
P4367,O2947,129670,VALID
P4366,O2946,129673,DUPLICATE
P4368,O2947,129682,DUPLICATE
P4374,O2949,129703,FAILED
P4370,O2948,129706,VALID
P4372,O2949,129714,VALID
P4373,O2949,129725,DUPLICATE
P4375,O2950,129730,VALID
P4376,O2950,129734,DUPLICATE
P4379,O2951,129740,FAILED
P4378,O2951,129746,DUPLICATE
P4371,O2948,129750,DUPLICATE
P4377,O2951,129761,VALID
P4380,O2952,129770,VALID
P4384,O2953,129775,FAILED
P4382,O2953,129789,VALID
P4385,O2954,129811,VALID
P4389,O2955,129815,FAILED
P4383,O2953,129837,DUPLICATE
P4381,O2952,129841,DUPLICATE
P4386,O2954,129841,DUPLICATE
P4387,O2955,129844,VALID
P4388,O2955,129848,DUPLICATE
P4390,O2956,129858,VALID
P4391,O2956,129865,DUPLICATE
P4394,O2957,129875,FAILED
P4392,O2957,129877,VALID
P4393,O2957,129882,DUPLICATE
P4399,O2959,129894,FAILED
P4395,O2958,129906,VALID
P4398,O2959,129914,DUPLICATE
P4397,O2959,129928,VALID
P4396,O2958,129931,DUPLICATE
P4400,O2960,129935,VALID
P4401,O2960,129989,DUPLICATE
P4402,O2971,132862,VALID
P4404,O2972,132882,VALID
P4403,O2971,132889,FAILED
P4406,O2973,132906,FAILED
P4405,O2973,132927,VALID
P4408,O2975,132932,VALID
P4407,O2974,132934,VALID
P4409,O2975,132968,FAILED
P4410,O2976,132970,VALID
P4411,O2977,132974,VALID
P4412,O2977,133005,FAILED
P4414,O2979,133014,VALID
P4413,O2978,133026,VALID
P4415,O2979,133026,FAILED
P4416,O2980,133048,VALID
P4417,O2981,133057,VALID
P4418,O2981,133066,FAILED
P4419,O2982,133083,VALID
P4420,O2983,133093,VALID
P4421,O2983,133103,FAILED
P4422,O2984,133122,VALID
P4424,O2985,133141,FAILED
P4423,O2985,133168,VALID
P4427,O2987,133185,FAILED
P4425,O2986,133186,VALID
P4426,O2987,133199,VALID
P4428,O2988,133199,VALID
P4431,O2990,133235,VALID
P4430,O2989,133239,FAILED
P4429,O2989,133241,VALID
P4433,O2991,133268,FAILED
P4432,O2991,133287,VALID
P4434,O2992,133288,VALID
P4435,O2993,133294,VALID
P4436,O2993,133319,FAILED
P4437,O2994,133319,VALID
P4438,O2995,133345,VALID
P4439,O2995,133362,FAILED
P4440,O2996,133375,VALID
P4442,O2997,133385,FAILED
P4441,O2997,133406,VALID
P4443,O2998,133414,VALID
P4445,O2999,133421,FAILED
P4444,O2999,133441,VALID
P4446,O3000,133467,VALID
P4448,O3001,133473,FAILED
P4447,O3001,133511,VALID
P4451,O3003,133530,FAILED
P4449,O3002,133537,VALID
P4454,O3005,133561,FAILED
P4450,O3003,133583,VALID
P4457,O3007,133588,FAILED
P4453,O3005,133595,VALID
P4452,O3004,133606,VALID
P4455,O3006,133617,VALID
P4460,O3009,133639,FAILED
P4458,O3008,133645,VALID
P4456,O3007,133667,VALID
P4461,O3010,133682,VALID
P4463,O3011,133689,FAILED
P4459,O3009,133708,VALID
P4466,O3013,133711,FAILED
P4465,O3013,133741,VALID
P4462,O3011,133748,VALID
P4469,O3015,133751,FAILED
P4464,O3012,133763,VALID
P4467,O3014,133769,VALID
P4472,O3017,133792,FAILED
P4468,O3015,133818,VALID
P4471,O3017,133839,VALID
P4475,O3019,133839,FAILED
P4470,O3016,133843,VALID
P4473,O3018,133863,VALID
P4478,O3021,133878,FAILED
P4476,O3020,133887,VALID
P4474,O3019,133900,VALID
P4481,O3023,133924,FAILED
P4484,O3025,133959,FAILED
P4477,O3021,133969,VALID
P4487,O3027,133995,FAILED
P4479,O3022,134010,VALID
P4480,O3023,134028,VALID
P4490,O3029,134031,FAILED
P4482,O3024,134042,VALID
P4483,O3025,134064,VALID
P4493,O3031,134068,FAILED
P4485,O3026,134091,VALID
P4496,O3033,134103,FAILED
P4486,O3027,134105,VALID
P4500,O3036,134116,VALID
P4501,O3037,134118,VALID
P4488,O3028,134130,VALID
P4502,O3038,134152,VALID
P4489,O3029,134157,VALID
P4503,O3039,134160,VALID
P4499,O3035,134161,FAILED
P4492,O3031,134175,VALID
P4491,O3030,134179,VALID
P4504,O3040,134192,VALID
P4495,O3033,134213,VALID
P4494,O3032,134215,VALID
P4505,O3041,134232,VALID
P4498,O3035,134245,VALID
P4507,O3043,134252,VALID
P4508,O3044,134258,VALID
P4506,O3042,134259,VALID
P4497,O3034,134262,VALID
P4509,O3045,134299,VALID
P4511,O3047,134324,VALID
P4510,O3046,134328,VALID
P4512,O3048,134373,VALID
P4513,O3049,134398,VALID
P4514,O3050,134404,VALID
P4515,O3051,134464,VALID
P4516,O3051,134471,DUPLICATE
P4519,O3052,134487,DUPLICATE
P4517,O3051,134490,FAILED
P4522,O3053,134496,FAILED
P4521,O3053,134502,DUPLICATE
P4518,O3052,134504,VALID
P4520,O3053,134507,VALID
P4523,O3054,134522,VALID
P4524,O3054,134533,DUPLICATE
P4527,O3055,134535,FAILED
P4526,O3055,134546,DUPLICATE
P4525,O3055,134551,VALID
P4528,O3056,134576,VALID
P4529,O3056,134585,DUPLICATE
P4530,O3057,134588,VALID
P4532,O3057,134607,FAILED
P4537,O3059,134610,FAILED
P4535,O3059,134621,VALID
P4533,O3058,134624,VALID
P4531,O3057,134640,DUPLICATE
P4538,O3060,134656,VALID
P4542,O3061,134661,FAILED
P4536,O3059,134667,DUPLICATE
P4540,O3061,134675,VALID
P4534,O3058,134679,DUPLICATE
P4543,O3062,134682,VALID
P4541,O3061,134700,DUPLICATE
P4545,O3063,134706,VALID
P4547,O3063,134711,FAILED
P4539,O3060,134719,DUPLICATE
P4548,O3064,134730,VALID
P4546,O3063,134754,DUPLICATE
P4550,O3065,134755,VALID
P4544,O3062,134756,DUPLICATE
P4551,O3065,134759,DUPLICATE
P4552,O3065,134765,FAILED
P4553,O3066,134769,VALID
P4554,O3066,134769,DUPLICATE
P4549,O3064,134790,DUPLICATE
P4557,O3067,134790,FAILED
P4555,O3067,134799,VALID
P4558,O3068,134822,VALID
P4560,O3069,134830,VALID
P4563,O3070,134846,VALID
P4559,O3068,134847,DUPLICATE
P4562,O3069,134847,FAILED
P4556,O3067,134854,DUPLICATE
P4564,O3070,134860,DUPLICATE
P4561,O3069,134873,DUPLICATE
P4565,O3081,137781,VALID
P4566,O3081,137783,FAILED
P4567,O3082,137804,VALID
P4569,O3083,137841,FAILED
P4568,O3083,137845,VALID
P4570,O3084,137856,VALID
P4571,O3085,137871,VALID
P4572,O3085,137877,FAILED
P4573,O3086,137898,VALID
P4575,O3087,137903,FAILED
P4576,O3088,137913,VALID
P4574,O3087,137917,VALID
P4577,O3089,137933,VALID
P4578,O3089,137951,FAILED
P4579,O3090,137960,VALID
P4580,O3091,137987,VALID
P4581,O3091,137997,FAILED
P4582,O3092,138008,VALID
P4584,O3093,138026,FAILED
P4583,O3093,138031,VALID
P4585,O3094,138063,VALID
P4587,O3095,138081,FAILED
P4586,O3095,138084,VALID
P4589,O3097,138097,VALID
P4588,O3096,138098,VALID
P4590,O3097,138114,FAILED
P4591,O3098,138120,VALID
P4592,O3099,138139,VALID
P4593,O3099,138147,FAILED
P4594,O3100,138175,VALID
P4595,O3101,138187,VALID
P4596,O3101,138206,FAILED
P4597,O3102,138208,VALID
P4599,O3103,138237,FAILED
