orderId,correctPaymentId,tO,tP,category
O619,P917,25980,25952,EARLY_PAYMENT
O620,P918,26000,25974,EARLY_PAYMENT
O621,P919,26020,25989,EARLY_PAYMENT
O622,P920,26040,26003,EARLY_PAYMENT
O623,P921,26060,26013,EARLY_PAYMENT
O624,P922,26080,26056,EARLY_PAYMENT
O625,P923,26100,26077,EARLY_PAYMENT
O626,P924,26120,26059,EARLY_PAYMENT
O627,P925,26140,26092,EARLY_PAYMENT
O628,P926,26160,26127,EARLY_PAYMENT
O629,P927,26180,26157,EARLY_PAYMENT
O630,P928,26200,26159,EARLY_PAYMENT
O631,P929,26220,26236,DUPLICATE_PAYMENTS
O632,P932,26240,26266,DUPLICATE_PAYMENTS
O633,P934,26260,26272,DUPLICATE_PAYMENTS
O634,P937,26280,26298,DUPLICATE_PAYMENTS
O635,P939,26300,26325,DUPLICATE_PAYMENTS
O636,P942,26320,26332,DUPLICATE_PAYMENTS
O637,P944,26340,26343,DUPLICATE_PAYMENTS
O638,P947,26360,26387,DUPLICATE_PAYMENTS
O639,P949,26380,26397,DUPLICATE_PAYMENTS
O640,P952,26400,26405,DUPLICATE_PAYMENTS
O641,P954,26420,26424,DUPLICATE_PAYMENTS
O642,P957,26440,26442,DUPLICATE_PAYMENTS
O643,P959,26460,26483,DUPLICATE_PAYMENTS
O644,P962,26480,26505,DUPLICATE_PAYMENTS
O645,P964,26500,26509,DUPLICATE_PAYMENTS
O646,P967,26520,26541,DUPLICATE_PAYMENTS
O647,P969,26540,26550,DUPLICATE_PAYMENTS
O648,P972,26560,26569,DUPLICATE_PAYMENTS
O649,P974,26580,26608,DUPLICATE_PAYMENTS
O650,P977,26600,26602,DUPLICATE_PAYMENTS
O651,,26620,0,NO_PAYMENT
O652,,26640,0,NO_PAYMENT
O653,,26660,0,NO_PAYMENT
O654,,26680,0,NO_PAYMENT
O655,,26700,0,NO_PAYMENT
O656,,26720,0,NO_PAYMENT
O657,,26740,0,NO_PAYMENT
O658,,26760,0,NO_PAYMENT
O659,,26780,0,NO_PAYMENT
O660,,26800,0,NO_PAYMENT
O661,P979,29540,29564,NORMAL
O662,P981,29560,29579,NORMAL
O663,P982,29580,29593,NORMAL
O664,P984,29600,29604,NORMAL
O665,P985,29620,29642,NORMAL
O666,P987,29640,29639,NORMAL
O667,P988,29660,29653,NORMAL
O668,P990,29680,29693,NORMAL
O669,P991,29700,29717,NORMAL
O670,P993,29720,29743,NORMAL
O671,P994,29740,29764,NORMAL
O672,P996,29760,29760,NORMAL
O673,P997,29780,29783,NORMAL
O674,P999,29800,29792,NORMAL
O675,P1000,29820,29833,NORMAL
O676,P1002,29840,29836,NORMAL
O677,P1003,29860,29881,NORMAL
O678,P1005,29880,29896,NORMAL
O679,P1006,29900,29898,NORMAL
O680,P1008,29920,29927,NORMAL
O681,P1009,29940,29952,NORMAL
O682,P1011,29960,29982,NORMAL
O683,P1012,29980,30000,NORMAL
O684,P1014,30000,30026,NORMAL
O685,P1015,30020,30030,NORMAL
O686,P1017,30040,30042,NORMAL
O687,P1018,30060,30076,NORMAL
O688,P1020,30080,30103,NORMAL
O689,P1021,30100,30115,NORMAL
O690,P1023,30120,30124,NORMAL
O691,P1024,30140,30193,LATE_PAYMENT
O692,P1026,30160,30224,LATE_PAYMENT
O693,P1027,30180,30246,LATE_PAYMENT
O694,P1029,30200,30248,LATE_PAYMENT
O695,P1030,30220,30283,LATE_PAYMENT
O696,P1032,30240,30299,LATE_PAYMENT
O697,P1033,30260,30334,LATE_PAYMENT
O698,P1035,30280,30364,LATE_PAYMENT
O699,P1036,30300,30374,LATE_PAYMENT
O700,P1038,30320,30383,LATE_PAYMENT
O701,P1039,30340,30412,LATE_PAYMENT
O702,P1041,30360,30408,LATE_PAYMENT
O703,P1042,30380,30461,LATE_PAYMENT
O704,P1044,30400,30480,LATE_PAYMENT
O705,P1045,30420,30483,LATE_PAYMENT
O706,P1047,30440,30482,LATE_PAYMENT
O707,P1048,30460,30509,LATE_PAYMENT
O708,P1050,30480,30536,LATE_PAYMENT
O709,P1051,30500,30564,LATE_PAYMENT
O710,P1053,30520,30597,LATE_PAYMENT
O711,P1054,30540,30652,VERY_LATE_PAYMENT
O712,P1056,30560,30665,VERY_LATE_PAYMENT
O713,P1057,30580,30695,VERY_LATE_PAYMENT
O714,P1059,30600,30741,VERY_LATE_PAYMENT
O715,P1060,30620,30739,VERY_LATE_PAYMENT
O716,P1062,30640,30760,VERY_LATE_PAYMENT
O717,P1063,30660,30801,VERY_LATE_PAYMENT
O718,P1065,30680,30783,VERY_LATE_PAYMENT
O719,P1066,30700,30825,VERY_LATE_PAYMENT
O720,P1068,30720,30846,VERY_LATE_PAYMENT
O721,P1069,30740,30877,VERY_LATE_PAYMENT
O722,P1071,30760,30901,VERY_LATE_PAYMENT
O723,P1072,30780,30907,VERY_LATE_PAYMENT
O724,P1074,30800,30936,VERY_LATE_PAYMENT
O725,P1075,30820,30923,VERY_LATE_PAYMENT
O726,P1077,30840,30818,EARLY_PAYMENT
O727,P1078,30860,30827,EARLY_PAYMENT
O728,P1079,30880,30814,EARLY_PAYMENT
O729,P1080,30900,30877,EARLY_PAYMENT
O730,P1081,30920,30909,EARLY_PAYMENT
O731,P1082,30940,30916,EARLY_PAYMENT
O732,P1083,30960,30931,EARLY_PAYMENT
O733,P1084,30980,30941,EARLY_PAYMENT
O734,P1085,31000,30944,EARLY_PAYMENT
O735,P1086,31020,30966,EARLY_PAYMENT
O736,P1087,31040,30979,EARLY_PAYMENT
O737,P1088,31060,31026,EARLY_PAYMENT
O738,P1089,31080,31016,EARLY_PAYMENT
O739,P1090,31100,31075,EARLY_PAYMENT
O740,P1091,31120,31059,EARLY_PAYMENT
O741,P1092,31140,31155,DUPLICATE_PAYMENTS
O742,P1095,31160,31187,DUPLICATE_PAYMENTS
O743,P1097,31180,31205,DUPLICATE_PAYMENTS
O744,P1100,31200,31212,DUPLICATE_PAYMENTS
O745,P1102,31220,31236,DUPLICATE_PAYMENTS
O746,P1105,31240,31255,DUPLICATE_PAYMENTS
O747,P1107,31260,31280,DUPLICATE_PAYMENTS
O748,P1110,31280,31293,DUPLICATE_PAYMENTS
O749,P1112,31300,31305,DUPLICATE_PAYMENTS
O750,P1115,31320,31343,DUPLICATE_PAYMENTS
O751,P1117,31340,31343,DUPLICATE_PAYMENTS
O752,P1120,31360,31383,DUPLICATE_PAYMENTS
O753,P1122,31380,31384,DUPLICATE_PAYMENTS
O754,P1125,31400,31421,DUPLICATE_PAYMENTS
O755,P1127,31420,31425,DUPLICATE_PAYMENTS
O756,P1130,31440,31453,DUPLICATE_PAYMENTS
O757,P1132,31460,31477,DUPLICATE_PAYMENTS
O758,P1135,31480,31485,DUPLICATE_PAYMENTS
O759,P1137,31500,31510,DUPLICATE_PAYMENTS
O760,P1140,31520,31528,DUPLICATE_PAYMENTS
O761,,31540,0,NO_PAYMENT
O762,,31560,0,NO_PAYMENT
O763,,31580,0,NO_PAYMENT
O764,,31600,0,NO_PAYMENT
O765,,31620,0,NO_PAYMENT
O766,,31640,0,NO_PAYMENT
O767,,31660,0,NO_PAYMENT
O768,,31680,0,NO_PAYMENT
O769,,31700,0,NO_PAYMENT
O770,,31720,0,NO_PAYMENT
O771,P1142,34460,34478,NORMAL
O772,P1144,34480,34490,NORMAL
O773,P1145,34500,34502,NORMAL
O774,P1147,34520,34532,NORMAL
O775,P1148,34540,34532,NORMAL
O776,P1150,34560,34588,NORMAL
O777,P1151,34580,34597,NORMAL
O778,P1153,34600,34618,NORMAL
O779,P1154,34620,34627,NORMAL
O780,P1156,34640,34659,NORMAL
O781,P1157,34660,34659,NORMAL
O782,P1159,34680,34679,NORMAL
O783,P1160,34700,34706,NORMAL
O784,P1162,34720,34719,NORMAL
O785,P1163,34740,34736,NORMAL
O786,P1165,34760,34787,NORMAL
O787,P1166,34780,34790,NORMAL
O788,P1168,34800,34803,NORMAL
O789,P1169,34820,34824,NORMAL
O790,P1171,34840,34843,NORMAL
O791,P1172,34860,34862,NORMAL
O792,P1174,34880,34900,NORMAL
O793,P1175,34900,34909,NORMAL
O794,P1177,34920,34920,NORMAL
O795,P1178,34940,34945,NORMAL
O796,P1180,34960,34965,NORMAL
O797,P1181,34980,34997,NORMAL
O798,P1183,35000,35025,NORMAL
O799,P1184,35020,35036,NORMAL
O800,P1186,35040,35036,NORMAL
O801,P1187,35060,35124,LATE_PAYMENT
O802,P1189,35080,35143,LATE_PAYMENT
O803,P1190,35100,35177,LATE_PAYMENT
O804,P1192,35120,35157,LATE_PAYMENT
O805,P1193,35140,35185,LATE_PAYMENT
O806,P1195,35160,35242,LATE_PAYMENT
O807,P1196,35180,35251,LATE_PAYMENT
O808,P1198,35200,35244,LATE_PAYMENT
O809,P1199,35220,35259,LATE_PAYMENT
O810,P1201,35240,35279,LATE_PAYMENT
O811,P1202,35260,35334,LATE_PAYMENT
O812,P1204,35280,35326,LATE_PAYMENT
O813,P1205,35300,35362,LATE_PAYMENT
O814,P1207,35320,35381,LATE_PAYMENT
O815,P1208,35340,35393,LATE_PAYMENT
O816,P1210,35360,35395,LATE_PAYMENT
O817,P1211,35380,35436,LATE_PAYMENT
O818,P1213,35400,35460,LATE_PAYMENT
O819,P1214,35420,35495,LATE_PAYMENT
O820,P1216,35440,35495,LATE_PAYMENT
O821,P1217,35460,35592,VERY_LATE_PAYMENT
O822,P1219,35480,35582,VERY_LATE_PAYMENT
O823,P1220,35500,35634,VERY_LATE_PAYMENT
O824,P1222,35520,35641,VERY_LATE_PAYMENT
O825,P1223,35540,35680,VERY_LATE_PAYMENT
O826,P1225,35560,35663,VERY_LATE_PAYMENT
O827,P1226,35580,35680,VERY_LATE_PAYMENT
O828,P1228,35600,35709,VERY_LATE_PAYMENT
O829,P1229,35620,35756,VERY_LATE_PAYMENT
O830,P1231,35640,35749,VERY_LATE_PAYMENT
O831,P1232,35660,35794,VERY_LATE_PAYMENT
O832,P1234,35680,35788,VERY_LATE_PAYMENT
O833,P1235,35700,35822,VERY_LATE_PAYMENT
O834,P1237,35720,35831,VERY_LATE_PAYMENT
O835,P1238,35740,35850,VERY_LATE_PAYMENT
O836,P1240,35760,35692,EARLY_PAYMENT
O837,P1241,35780,35729,EARLY_PAYMENT
O838,P1242,35800,35753,EARLY_PAYMENT
O839,P1243,35820,35800,EARLY_PAYMENT
O840,P1244,35840,35812,EARLY_PAYMENT
O841,P1245,35860,35839,EARLY_PAYMENT
O842,P1246,35880,35856,EARLY_PAYMENT
O843,P1247,35900,35879,EARLY_PAYMENT
O844,P1248,35920,35902,EARLY_PAYMENT
O845,P1249,35940,35905,EARLY_PAYMENT
O846,P1250,35960,35942,EARLY_PAYMENT
O847,P1251,35980,35950,EARLY_PAYMENT
O848,P1252,36000,35945,EARLY_PAYMENT
O849,P1253,36020,35996,EARLY_PAYMENT
O850,P1254,36040,35984,EARLY_PAYMENT
O851,P1255,36060,36086,DUPLICATE_PAYMENTS
O852,P1258,36080,36081,DUPLICATE_PAYMENTS
O853,P1260,36100,36116,DUPLICATE_PAYMENTS
O854,P1263,36120,36141,DUPLICATE_PAYMENTS
O855,P1265,36140,36158,DUPLICATE_PAYMENTS
O856,P1268,36160,36176,DUPLICATE_PAYMENTS
O857,P1270,36180,36198,DUPLICATE_PAYMENTS
O858,P1273,36200,36216,DUPLICATE_PAYMENTS
O859,P1275,36220,36247,DUPLICATE_PAYMENTS
O860,P1278,36240,36257,DUPLICATE_PAYMENTS
O861,P1280,36260,36273,DUPLICATE_PAYMENTS
O862,P1283,36280,36302,DUPLICATE_PAYMENTS
O863,P1285,36300,36317,DUPLICATE_PAYMENTS
O864,P1288,36320,36346,DUPLICATE_PAYMENTS
O865,P1290,36340,36346,DUPLICATE_PAYMENTS
O866,P1293,36360,36373,DUPLICATE_PAYMENTS
O867,P1295,36380,36407,DUPLICATE_PAYMENTS
O868,P1298,36400,36406,DUPLICATE_PAYMENTS
O869,P1300,36420,36445,DUPLICATE_PAYMENTS
O870,P1303,36440,36456,DUPLICATE_PAYMENTS
O871,,36460,0,NO_PAYMENT
O872,,36480,0,NO_PAYMENT
O873,,36500,0,NO_PAYMENT
O874,,36520,0,NO_PAYMENT
O875,,36540,0,NO_PAYMENT
O876,,36560,0,NO_PAYMENT
O877,,36580,0,NO_PAYMENT
O878,,36600,0,NO_PAYMENT
O879,,36620,0,NO_PAYMENT
O880,,36640,0,NO_PAYMENT
O881,P1305,39380,39381,NORMAL
O882,P1307,39400,39413,NORMAL
O883,P1308,39420,39438,NORMAL
O884,P1310,39440,39454,NORMAL
O885,P1311,39460,39480,NORMAL
O886,P1313,39480,39498,NORMAL
O887,P1314,39500,39500,NORMAL
O888,P1316,39520,39543,NORMAL
O889,P1317,39540,39557,NORMAL
O890,P1319,39560,39556,NORMAL
O891,P1320,39580,39600,NORMAL
O892,P1322,39600,39606,NORMAL
O893,P1323,39620,39622,NORMAL
O894,P1325,39640,39656,NORMAL
O895,P1326,39660,39655,NORMAL
O896,P1328,39680,39697,NORMAL
O897,P1329,39700,39709,NORMAL
O898,P1331,39720,39732,NORMAL
O899,P1332,39740,39748,NORMAL
O900,P1334,39760,39761,NORMAL
O901,P1335,39780,39774,NORMAL
O902,P1337,39800,39826,NORMAL
O903,P1338,39820,39833,NORMAL
O904,P1340,39840,39853,NORMAL
O905,P1341,39860,39884,NORMAL
O906,P1343,39880,39877,NORMAL
O907,P1344,39900,39913,NORMAL
O908,P1346,39920,39943,NORMAL
O909,P1347,39940,39941,NORMAL
O910,P1349,39960,39963,NORMAL
O911,P1350,39980,40035,LATE_PAYMENT
O912,P1352,40000,40057,LATE_PAYMENT
O913,P1353,40020,40099,LATE_PAYMENT
O914,P1355,40040,40089,LATE_PAYMENT
O915,P1356,40060,40128,LATE_PAYMENT
O916,P1358,40080,40139,LATE_PAYMENT
O917,P1359,40100,40152,LATE_PAYMENT
O918,P1361,40120,40165,LATE_PAYMENT
O919,P1362,40140,40228,LATE_PAYMENT
O920,P1364,40160,40223,LATE_PAYMENT
O921,P1365,40180,40236,LATE_PAYMENT
O922,P1367,40200,40261,LATE_PAYMENT
O923,P1368,40220,40269,LATE_PAYMENT
O924,P1370,40240,40323,LATE_PAYMENT
O925,P1371,40260,40342,LATE_PAYMENT
O926,P1373,40280,40355,LATE_PAYMENT
O927,P1374,40300,40354,LATE_PAYMENT
O928,P1376,40320,40374,LATE_PAYMENT
O929,P1377,40340,40411,LATE_PAYMENT
O930,P1379,40360,40425,LATE_PAYMENT
O931,P1380,40380,40491,VERY_LATE_PAYMENT
O932,P1382,40400,40536,VERY_LATE_PAYMENT
O933,P1383,40420,40559,VERY_LATE_PAYMENT
O934,P1385,40440,40580,VERY_LATE_PAYMENT
O935,P1386,40460,40563,VERY_LATE_PAYMENT
O936,P1388,40480,40599,VERY_LATE_PAYMENT
O937,P1389,40500,40610,VERY_LATE_PAYMENT
O938,P1391,40520,40639,VERY_LATE_PAYMENT
O939,P1392,40540,40675,VERY_LATE_PAYMENT
O940,P1394,40560,40706,VERY_LATE_PAYMENT
O941,P1395,40580,40686,VERY_LATE_PAYMENT
O942,P1397,40600,40726,VERY_LATE_PAYMENT
O943,P1398,40620,40765,VERY_LATE_PAYMENT
O944,P1400,40640,40748,VERY_LATE_PAYMENT
O945,P1401,40660,40771,VERY_LATE_PAYMENT
O946,P1403,40680,40663,EARLY_PAYMENT
O947,P1404,40700,40674,EARLY_PAYMENT
O948,P1405,40720,40672,EARLY_PAYMENT
O949,P1406,40740,40715,EARLY_PAYMENT
O950,P1407,40760,40710,EARLY_PAYMENT
O951,P1408,40780,40764,EARLY_PAYMENT
O952,P1409,40800,40787,EARLY_PAYMENT
O953,P1410,40820,40809,EARLY_PAYMENT
O954,P1411,40840,40811,EARLY_PAYMENT
O955,P1412,40860,40840,EARLY_PAYMENT
O956,P1413,40880,40845,EARLY_PAYMENT
O957,P1414,40900,40836,EARLY_PAYMENT
O958,P1415,40920,40880,EARLY_PAYMENT
O959,P1416,40940,40907,EARLY_PAYMENT
O960,P1417,40960,40907,EARLY_PAYMENT
O961,P1418,40980,40996,DUPLICATE_PAYMENTS
O962,P1421,41000,41025,DUPLICATE_PAYMENTS
O963,P1423,41020,41033,DUPLICATE_PAYMENTS
O964,P1426,41040,41057,DUPLICATE_PAYMENTS
O965,P1428,41060,41079,DUPLICATE_PAYMENTS
O966,P1431,41080,41082,DUPLICATE_PAYMENTS
O967,P1433,41100,41126,DUPLICATE_PAYMENTS
O968,P1436,41120,41128,DUPLICATE_PAYMENTS
O969,P1438,41140,41168,DUPLICATE_PAYMENTS
O970,P1441,41160,41162,DUPLICATE_PAYMENTS
O971,P1443,41180,41195,DUPLICATE_PAYMENTS
O972,P1446,41200,41209,DUPLICATE_PAYMENTS
O973,P1448,41220,41232,DUPLICATE_PAYMENTS
O974,P1451,41240,41246,DUPLICATE_PAYMENTS
O975,P1453,41260,41265,DUPLICATE_PAYMENTS
O976,P1456,41280,41290,DUPLICATE_PAYMENTS
O977,P1458,41300,41312,DUPLICATE_PAYMENTS
O978,P1461,41320,41344,DUPLICATE_PAYMENTS
O979,P1463,41340,41359,DUPLICATE_PAYMENTS
O980,P1466,41360,41382,DUPLICATE_PAYMENTS
O981,,41380,0,NO_PAYMENT
O982,,41400,0,NO_PAYMENT
O983,,41420,0,NO_PAYMENT
O984,,41440,0,NO_PAYMENT
O985,,41460,0,NO_PAYMENT
O986,,41480,0,NO_PAYMENT
O987,,41500,0,NO_PAYMENT
O988,,41520,0,NO_PAYMENT
O989,,41540,0,NO_PAYMENT
O990,,41560,0,NO_PAYMENT
O991,P1468,44300,44309,NORMAL
O992,P1470,44320,44339,NORMAL
O993,P1471,44340,44354,NORMAL
O994,P1473,44360,44361,NORMAL
O995,P1474,44380,44389,NORMAL
O996,P1476,44400,44406,NORMAL
O997,P1477,44420,44441,NORMAL
O998,P1479,44440,44453,NORMAL
O999,P1480,44460,44470,NORMAL
O1000,P1482,44480,44501,NORMAL
O1001,P1483,44500,44522,NORMAL
O1002,P1485,44520,44545,NORMAL
O1003,P1486,44540,44550,NORMAL
O1004,P1488,44560,44565,NORMAL
O1005,P1489,44580,44583,NORMAL
O1006,P1491,44600,44623,NORMAL
O1007,P1492,44620,44637,NORMAL
O1008,P1494,44640,44658,NORMAL
O1009,P1495,44660,44667,NORMAL
O1010,P1497,44680,44701,NORMAL
O1011,P1498,44700,44715,NORMAL
O1012,P1500,44720,44744,NORMAL
O1013,P1501,44740,44761,NORMAL
O1014,P1503,44760,44756,NORMAL
O1015,P1504,44780,44772,NORMAL
O1016,P1506,44800,44796,NORMAL
O1017,P1507,44820,44817,NORMAL
O1018,P1509,44840,44867,NORMAL
O1019,P1510,44860,44883,NORMAL
O1020,P1512,44880,44886,NORMAL
O1021,P1513,44900,44949,LATE_PAYMENT
O1022,P1515,44920,44998,LATE_PAYMENT
O1023,P1516,44940,45010,LATE_PAYMENT
O1024,P1518,44960,45027,LATE_PAYMENT
O1025,P1519,44980,45015,LATE_PAYMENT
O1026,P1521,45000,45062,LATE_PAYMENT
O1027,P1522,45020,45098,LATE_PAYMENT
O1028,P1524,45040,45077,LATE_PAYMENT
O1029,P1525,45060,45131,LATE_PAYMENT
O1030,P1527,45080,45117,LATE_PAYMENT
O1031,P1528,45100,45176,LATE_PAYMENT
O1032,P1530,45120,45168,LATE_PAYMENT
O1033,P1531,45140,45181,LATE_PAYMENT
O1034,P1533,45160,45203,LATE_PAYMENT
O1035,P1534,45180,45244,LATE_PAYMENT
O1036,P1536,45200,45235,LATE_PAYMENT
O1037,P1537,45220,45284,LATE_PAYMENT
O1038,P1539,45240,45314,LATE_PAYMENT
O1039,P1540,45260,45300,LATE_PAYMENT
O1040,P1542,45280,45349,LATE_PAYMENT
O1041,P1543,45300,45446,VERY_LATE_PAYMENT
O1042,P1545,45320,45451,VERY_LATE_PAYMENT
O1043,P1546,45340,45482,VERY_LATE_PAYMENT
O1044,P1548,45360,45507,VERY_LATE_PAYMENT
O1045,P1549,45380,45515,VERY_LATE_PAYMENT
O1046,P1551,45400,45502,VERY_LATE_PAYMENT
O1047,P1552,45420,45563,VERY_LATE_PAYMENT
O1048,P1554,45440,45559,VERY_LATE_PAYMENT
O1049,P1555,45460,45608,VERY_LATE_PAYMENT
O1050,P1557,45480,45618,VERY_LATE_PAYMENT
O1051,P1558,45500,45606,VERY_LATE_PAYMENT
O1052,P1560,45520,45642,VERY_LATE_PAYMENT
O1053,P1561,45540,45689,VERY_LATE_PAYMENT
O1054,P1563,45560,45665,VERY_LATE_PAYMENT
O1055,P1564,45580,45725,VERY_LATE_PAYMENT
O1056,P1566,45600,45547,EARLY_PAYMENT
O1057,P1567,45620,45575,EARLY_PAYMENT
O1058,P1568,45640,45581,EARLY_PAYMENT
O1059,P1569,45660,45618,EARLY_PAYMENT
O1060,P1570,45680,45649,EARLY_PAYMENT
O1061,P1571,45700,45637,EARLY_PAYMENT
O1062,P1572,45720,45655,EARLY_PAYMENT
O1063,P1573,45740,45700,EARLY_PAYMENT
O1064,P1574,45760,45718,EARLY_PAYMENT
O1065,P1575,45780,45728,EARLY_PAYMENT
O1066,P1576,45800,45768,EARLY_PAYMENT
O1067,P1577,45820,45793,EARLY_PAYMENT
O1068,P1578,45840,45790,EARLY_PAYMENT
O1069,P1579,45860,45810,EARLY_PAYMENT
O1070,P1580,45880,45834,EARLY_PAYMENT
O1071,P1581,45900,45913,DUPLICATE_PAYMENTS
O1072,P1584,45920,45948,DUPLICATE_PAYMENTS
O1073,P1586,45940,45947,DUPLICATE_PAYMENTS
O1074,P1589,45960,45980,DUPLICATE_PAYMENTS
O1075,P1591,45980,46005,DUPLICATE_PAYMENTS
O1076,P1594,46000,46022,DUPLICATE_PAYMENTS
O1077,P1596,46020,46046,DUPLICATE_PAYMENTS
O1078,P1599,46040,46068,DUPLICATE_PAYMENTS
O1079,P1601,46060,46086,DUPLICATE_PAYMENTS
O1080,P1604,46080,46090,DUPLICATE_PAYMENTS
O1081,P1606,46100,46107,DUPLICATE_PAYMENTS
O1082,P1609,46120,46133,DUPLICATE_PAYMENTS
O1083,P1611,46140,46155,DUPLICATE_PAYMENTS
O1084,P1614,46160,46183,DUPLICATE_PAYMENTS
O1085,P1616,46180,46206,DUPLICATE_PAYMENTS
O1086,P1619,46200,46228,DUPLICATE_PAYMENTS
O1087,P1621,46220,46222,DUPLICATE_PAYMENTS
O1088,P1624,46240,46262,DUPLICATE_PAYMENTS
O1089,P1626,46260,46263,DUPLICATE_PAYMENTS
O1090,P1629,46280,46282,DUPLICATE_PAYMENTS
O1091,,46300,0,NO_PAYMENT
O1092,,46320,0,NO_PAYMENT
O1093,,46340,0,NO_PAYMENT
O1094,,46360,0,NO_PAYMENT
O1095,,46380,0,NO_PAYMENT
O1096,,46400,0,NO_PAYMENT
O1097,,46420,0,NO_PAYMENT
O1098,,46440,0,NO_PAYMENT
O1099,,46460,0,NO_PAYMENT
O1100,,46480,0,NO_PAYMENT
O1101,P1631,49220,49245,NORMAL
O1102,P1633,49240,49242,NORMAL
O1103,P1634,49260,49256,NORMAL
O1104,P1636,49280,49290,NORMAL
O1105,P1637,49300,49326,NORMAL
O1106,P1639,49320,49327,NORMAL
O1107,P1640,49340,49358,NORMAL
O1108,P1642,49360,49355,NORMAL
O1109,P1643,49380,49372,NORMAL
O1110,P1645,49400,49404,NORMAL
O1111,P1646,49420,49427,NORMAL
O1112,P1648,49440,49465,NORMAL
O1113,P1649,49460,49473,NORMAL
O1114,P1651,49480,49488,NORMAL
O1115,P1652,49500,49528,NORMAL
O1116,P1654,49520,49537,NORMAL
O1117,P1655,49540,49558,NORMAL
O1118,P1657,49560,49563,NORMAL
O1119,P1658,49580,49578,NORMAL
O1120,P1660,49600,49593,NORMAL
O1121,P1661,49620,49623,NORMAL
O1122,P1663,49640,49667,NORMAL
O1123,P1664,49660,49662,NORMAL
O1124,P1666,49680,49672,NORMAL
O1125,P1667,49700,49717,NORMAL
O1126,P1669,49720,49747,NORMAL
O1127,P1670,49740,49742,NORMAL
O1128,P1672,49760,49774,NORMAL
O1129,P1673,49780,49798,NORMAL
O1130,P1675,49800,49804,NORMAL
O1131,P1676,49820,49891,LATE_PAYMENT
O1132,P1678,49840,49886,LATE_PAYMENT
O1133,P1679,49860,49896,LATE_PAYMENT
O1134,P1681,49880,49924,LATE_PAYMENT
O1135,P1682,49900,49940,LATE_PAYMENT
O1136,P1684,49920,49988,LATE_PAYMENT
O1137,P1685,49940,50014,LATE_PAYMENT
O1138,P1687,49960,50015,LATE_PAYMENT
O1139,P1688,49980,50059,LATE_PAYMENT
O1140,P1690,50000,50058,LATE_PAYMENT
O1141,P1691,50020,50102,LATE_PAYMENT
O1142,P1693,50040,50083,LATE_PAYMENT
O1143,P1694,50060,50103,LATE_PAYMENT
O1144,P1696,50080,50167,LATE_PAYMENT
O1145,P1697,50100,50186,LATE_PAYMENT
O1146,P1699,50120,50191,LATE_PAYMENT
O1147,P1700,50140,50227,LATE_PAYMENT
O1148,P1702,50160,50245,LATE_PAYMENT
O1149,P1703,50180,50249,LATE_PAYMENT
O1150,P1705,50200,50238,LATE_PAYMENT
O1151,P1706,50220,50347,VERY_LATE_PAYMENT
O1152,P1708,50240,50381,VERY_LATE_PAYMENT
O1153,P1709,50260,50372,VERY_LATE_PAYMENT
O1154,P1711,50280,50383,VERY_LATE_PAYMENT
O1155,P1712,50300,50401,VERY_LATE_PAYMENT
O1156,P1714,50320,50427,VERY_LATE_PAYMENT
O1157,P1715,50340,50484,VERY_LATE_PAYMENT
O1158,P1717,50360,50495,VERY_LATE_PAYMENT
O1159,P1718,50380,50517,VERY_LATE_PAYMENT
O1160,P1720,50400,50535,VERY_LATE_PAYMENT
O1161,P1721,50420,50568,VERY_LATE_PAYMENT
O1162,P1723,50440,50582,VERY_LATE_PAYMENT
O1163,P1724,50460,50603,VERY_LATE_PAYMENT
O1164,P1726,50480,50608,VERY_LATE_PAYMENT
O1165,P1727,50500,50639,VERY_LATE_PAYMENT
O1166,P1729,50520,50477,EARLY_PAYMENT
O1167,P1730,50540,50504,EARLY_PAYMENT
O1168,P1731,50560,50534,EARLY_PAYMENT
O1169,P1732,50580,50538,EARLY_PAYMENT
O1170,P1733,50600,50551,EARLY_PAYMENT
O1171,P1734,50620,50556,EARLY_PAYMENT
O1172,P1735,50640,50581,EARLY_PAYMENT
O1173,P1736,50660,50608,EARLY_PAYMENT
O1174,P1737,50680,50623,EARLY_PAYMENT
O1175,P1738,50700,50674,EARLY_PAYMENT
O1176,P1739,50720,50656,EARLY_PAYMENT
O1177,P1740,50740,50729,EARLY_PAYMENT
O1178,P1741,50760,50740,EARLY_PAYMENT
O1179,P1742,50780,50732,EARLY_PAYMENT
O1180,P1743,50800,50746,EARLY_PAYMENT
O1181,P1744,50820,50846,DUPLICATE_PAYMENTS
O1182,P1747,50840,50846,DUPLICATE_PAYMENTS
O1183,P1749,50860,50884,DUPLICATE_PAYMENTS
O1184,P1752,50880,50908,DUPLICATE_PAYMENTS
O1185,P1754,50900,50915,DUPLICATE_PAYMENTS
O1186,P1757,50920,50947,DUPLICATE_PAYMENTS
O1187,P1759,50940,50947,DUPLICATE_PAYMENTS
O1188,P1762,50960,50977,DUPLICATE_PAYMENTS
O1189,P1764,50980,50995,DUPLICATE_PAYMENTS
O1190,P1767,51000,51018,DUPLICATE_PAYMENTS
O1191,P1769,51020,51038,DUPLICATE_PAYMENTS
O1192,P1772,51040,51052,DUPLICATE_PAYMENTS
O1193,P1774,51060,51087,DUPLICATE_PAYMENTS
O1194,P1777,51080,51089,DUPLICATE_PAYMENTS
O1195,P1779,51100,51117,DUPLICATE_PAYMENTS
