orderId,tO,customerId,amount
O3864,172480,C3864,214.0
O3865,172500,C3865,284.0
O3866,172520,C3866,84.0
O3867,172540,C3867,324.0
O3868,172560,C3868,86.0
O3869,172580,C3869,417.0
O3870,172600,C3870,207.0
O3871,172620,C3871,219.0
O3872,172640,C3872,58.0
O3873,172660,C3873,296.0
O3874,172680,C3874,259.0
O3875,172700,C3875,514.0
O3876,172720,C3876,286.0
O3877,172740,C3877,87.0
O3878,172760,C3878,103.0
O3879,172780,C3879,187.0
O3880,172800,C3880,495.0
O3881,172820,C3881,246.0
O3882,172840,C3882,317.0
O3883,172860,C3883,51.0
O3884,172880,C3884,470.0
O3885,172900,C3885,311.0
O3886,172920,C3886,306.0
O3887,172940,C3887,543.0
O3888,172960,C3888,278.0
O3889,172980,C3889,77.0
O3890,173000,C3890,483.0
O3891,173020,C3891,322.0
O3892,173040,C3892,544.0
O3893,173060,C3893,545.0
O3894,173080,C3894,419.0
O3895,173100,C3895,504.0
O3896,173120,C3896,454.0
O3897,173140,C3897,527.0
O3898,173160,C3898,277.0
O3899,173180,C3899,490.0
O3900,173200,C3900,333.0
O3901,173220,C3901,426.0
O3902,173240,C3902,366.0
O3903,173260,C3903,349.0
O3904,173280,C3904,334.0
O3905,173300,C3905,178.0
O3906,173320,C3906,245.0
O3907,173340,C3907,416.0
O3908,173360,C3908,204.0
O3909,173380,C3909,515.0
O3910,173400,C3910,500.0
O3911,173420,C3911,245.0
O3912,173440,C3912,231.0
O3913,173460,C3913,55.0
O3914,173480,C3914,348.0
O3915,173500,C3915,294.0
O3916,173520,C3916,411.0
O3917,173540,C3917,72.0
O3918,173560,C3918,356.0
O3919,173580,C3919,117.0
O3920,173600,C3920,105.0
O3921,173620,C3921,496.0
O3922,173640,C3922,395.0
O3923,173660,C3923,256.0
O3924,173680,C3924,329.0
O3925,173700,C3925,504.0
O3926,173720,C3926,352.0
O3927,173740,C3927,217.0
O3928,173760,C3928,312.0
O3929,173780,C3929,387.0
O3930,173800,C3930,440.0
O3931,173820,C3931,545.0
O3932,173840,C3932,210.0
O3933,173860,C3933,361.0
O3934,173880,C3934,313.0
O3935,173900,C3935,369.0
O3936,173920,C3936,86.0
O3937,173940,C3937,134.0
O3938,173960,C3938,167.0
O3939,173980,C3939,369.0
O3940,174000,C3940,412.0
O3941,174020,C3941,437.0
O3942,174040,C3942,395.0
O3943,174060,C3943,86.0
O3944,174080,C3944,104.0
O3945,174100,C3945,167.0
O3946,174120,C3946,510.0
O3947,174140,C3947,484.0
O3948,174160,C3948,125.0
O3949,174180,C3949,269.0
O3950,174200,C3950,224.0
O3951,174220,C3951,341.0
O3952,174240,C3952,548.0
O3953,174260,C3953,110.0
O3954,174280,C3954,501.0
O3955,174300,C3955,469.0
O3956,174320,C3956,171.0
O3957,174340,C3957,60.0
O3958,174360,C3958,153.0
O3959,174380,C3959,383.0
O3960,174400,C3960,452.0
O3961,177140,C3961,88.0
O3962,177160,C3962,76.0
O3963,177180,C3963,302.0
O3964,177200,C3964,211.0
O3965,177220,C3965,325.0
O3966,177240,C3966,278.0
O3967,177260,C3967,118.0
O3968,177280,C3968,171.0
O3969,177300,C3969,282.0
O3970,177320,C3970,406.0
O3971,177340,C3971,446.0
O3972,177360,C3972,363.0
O3973,177380,C3973,463.0
O3974,177400,C3974,84.0
O3975,177420,C3975,239.0
O3976,177440,C3976,333.0
O3977,177460,C3977,273.0
O3978,177480,C3978,133.0
O3979,177500,C3979,499.0
O3980,177520,C3980,406.0
O3981,177540,C3981,52.0
O3982,177560,C3982,448.0
O3983,177580,C3983,293.0
O3984,177600,C3984,512.0
O3985,177620,C3985,256.0
O3986,177640,C3986,161.0
O3987,177660,C3987,213.0
O3988,177680,C3988,144.0
O3989,177700,C3989,202.0
O3990,177720,C3990,161.0
O3991,177740,C3991,211.0
O3992,177760,C3992,75.0
O3993,177780,C3993,438.0
O3994,177800,C3994,129.0
O3995,177820,C3995,146.0
O3996,177840,C3996,434.0
O3997,177860,C3997,277.0
O3998,177880,C3998,343.0
O3999,177900,C3999,216.0
O4000,177920,C4000,144.0
O4001,177940,C4001,107.0
O4002,177960,C4002,157.0
O4003,177980,C4003,59.0
O4004,178000,C4004,63.0
O4005,178020,C4005,414.0
O4006,178040,C4006,311.0
O4007,178060,C4007,172.0
O4008,178080,C4008,203.0
O4009,178100,C4009,345.0
O4010,178120,C4010,103.0
O4011,178140,C4011,76.0
O4012,178160,C4012,453.0
O4013,178180,C4013,530.0
O4014,178200,C4014,314.0
O4015,178220,C4015,465.0
O4016,178240,C4016,520.0
O4017,178260,C4017,470.0
O4018,178280,C4018,183.0
O4019,178300,C4019,247.0
O4020,178320,C4020,524.0
O4021,178340,C4021,72.0
O4022,178360,C4022,112.0
O4023,178380,C4023,546.0
O4024,178400,C4024,248.0
O4025,178420,C4025,291.0
O4026,178440,C4026,69.0
O4027,178460,C4027,319.0
O4028,178480,C4028,232.0
O4029,178500,C4029,396.0
O4030,178520,C4030,510.0
O4031,178540,C4031,289.0
O4032,178560,C4032,542.0
O4033,178580,C4033,310.0
O4034,178600,C4034,102.0
O4035,178620,C4035,533.0
O4036,178640,C4036,90.0
O4037,178660,C4037,324.0
O4038,178680,C4038,498.0
O4039,178700,C4039,400.0
O4040,178720,C4040,66.0
O4041,178740,C4041,172.0
O4042,178760,C4042,279.0
O4043,178780,C4043,535.0
O4044,178800,C4044,546.0
O4045,178820,C4045,354.0
O4046,178840,C4046,376.0
O4047,178860,C4047,120.0
O4048,178880,C4048,480.0
O4049,178900,C4049,134.0
O4050,178920,C4050,331.0
O4051,178940,C4051,131.0
O4052,178960,C4052,360.0
O4053,178980,C4053,235.0
O4054,179000,C4054,420.0
O4055,179020,C4055,514.0
O4056,179040,C4056,184.0
O4057,179060,C4057,110.0
O4058,179080,C4058,327.0
O4059,179100,C4059,244.0
O4060,179120,C4060,188.0
O4061,179140,C4061,416.0
O4062,179160,C4062,154.0
O4063,179180,C4063,549.0
O4064,179200,C4064,365.0
O4065,179220,C4065,341.0
O4066,179240,C4066,437.0
O4067,179260,C4067,515.0
O4068,179280,C4068,61.0
O4069,179300,C4069,413.0
O4070,179320,C4070,459.0
O4071,182060,C4071,61.0
O4072,182080,C4072,267.0
O4073,182100,C4073,233.0
O4074,182120,C4074,289.0
O4075,182140,C4075,119.0
O4076,182160,C4076,481.0
O4077,182180,C4077,279.0
O4078,182200,C4078,490.0
O4079,182220,C4079,223.0
O4080,182240,C4080,413.0
O4081,182260,C4081,244.0
O4082,182280,C4082,369.0
O4083,182300,C4083,424.0
O4084,182320,C4084,403.0
O4085,182340,C4085,158.0
O4086,182360,C4086,150.0
O4087,182380,C4087,268.0
O4088,182400,C4088,186.0
O4089,182420,C4089,352.0
O4090,182440,C4090,195.0
O4091,182460,C4091,125.0
O4092,182480,C4092,427.0
O4093,182500,C4093,306.0
O4094,182520,C4094,193.0
O4095,182540,C4095,488.0
O4096,182560,C4096,495.0
O4097,182580,C4097,257.0
O4098,182600,C4098,375.0
O4099,182620,C4099,421.0
O4100,182640,C4100,104.0
O4101,182660,C4101,264.0
O4102,182680,C4102,195.0
O4103,182700,C4103,516.0
O4104,182720,C4104,61.0
O4105,182740,C4105,423.0
O4106,182760,C4106,257.0
O4107,182780,C4107,114.0
O4108,182800,C4108,362.0
O4109,182820,C4109,251.0
O4110,182840,C4110,198.0
O4111,182860,C4111,404.0
O4112,182880,C4112,482.0
O4113,182900,C4113,372.0
O4114,182920,C4114,97.0
O4115,182940,C4115,412.0
O4116,182960,C4116,229.0
O4117,182980,C4117,132.0
O4118,183000,C4118,252.0
O4119,183020,C4119,213.0
O4120,183040,C4120,248.0
O4121,183060,C4121,148.0
O4122,183080,C4122,538.0
O4123,183100,C4123,72.0
O4124,183120,C4124,356.0
O4125,183140,C4125,251.0
O4126,183160,C4126,238.0
O4127,183180,C4127,113.0
O4128,183200,C4128,368.0
O4129,183220,C4129,444.0
O4130,183240,C4130,81.0
O4131,183260,C4131,87.0
O4132,183280,C4132,450.0
O4133,183300,C4133,227.0
O4134,183320,C4134,462.0
O4135,183340,C4135,464.0
O4136,183360,C4136,77.0
O4137,183380,C4137,72.0
O4138,183400,C4138,124.0
O4139,183420,C4139,123.0
O4140,183440,C4140,309.0
O4141,183460,C4141,77.0
O4142,183480,C4142,129.0
O4143,183500,C4143,225.0
O4144,183520,C4144,99.0
O4145,183540,C4145,467.0
O4146,183560,C4146,312.0
O4147,183580,C4147,428.0
O4148,183600,C4148,275.0
O4149,183620,C4149,238.0
O4150,183640,C4150,219.0
O4151,183660,C4151,138.0
O4152,183680,C4152,130.0
O4153,183700,C4153,169.0
O4154,183720,C4154,282.0
O4155,183740,C4155,122.0
O4156,183760,C4156,151.0
O4157,183780,C4157,149.0
O4158,183800,C4158,84.0
O4159,183820,C4159,281.0
O4160,183840,C4160,208.0
O4161,183860,C4161,114.0
O4162,183880,C4162,74.0
O4163,183900,C4163,334.0
O4164,183920,C4164,316.0
O4165,183940,C4165,402.0
O4166,183960,C4166,467.0
O4167,183980,C4167,88.0
O4168,184000,C4168,217.0
O4169,184020,C4169,89.0
O4170,184040,C4170,524.0
O4171,184060,C4171,107.0
O4172,184080,C4172,443.0
O4173,184100,C4173,386.0
O4174,184120,C4174,151.0
O4175,184140,C4175,125.0
O4176,184160,C4176,416.0
O4177,184180,C4177,187.0
O4178,184200,C4178,408.0
O4179,184220,C4179,213.0
O4180,184240,C4180,324.0
O4181,186980,C4181,417.0
O4182,187000,C4182,205.0
O4183,187020,C4183,385.0
O4184,187040,C4184,175.0
O4185,187060,C4185,310.0
O4186,187080,C4186,88.0
O4187,187100,C4187,56.0
O4188,187120,C4188,195.0
O4189,187140,C4189,186.0
O4190,187160,C4190,444.0
O4191,187180,C4191,426.0
O4192,187200,C4192,488.0
O4193,187220,C4193,106.0
O4194,187240,C4194,306.0
O4195,187260,C4195,137.0
O4196,187280,C4196,436.0
O4197,187300,C4197,104.0
O4198,187320,C4198,256.0
O4199,187340,C4199,548.0
O4200,187360,C4200,215.0
O4201,187380,C4201,172.0
O4202,187400,C4202,64.0
O4203,187420,C4203,289.0
O4204,187440,C4204,510.0
O4205,187460,C4205,242.0
O4206,187480,C4206,459.0
O4207,187500,C4207,485.0
O4208,187520,C4208,357.0
O4209,187540,C4209,85.0
O4210,187560,C4210,281.0
O4211,187580,C4211,347.0
O4212,187600,C4212,492.0
O4213,187620,C4213,282.0
O4214,187640,C4214,398.0
O4215,187660,C4215,195.0
O4216,187680,C4216,182.0
O4217,187700,C4217,311.0
O4218,187720,C4218,467.0
O4219,187740,C4219,270.0
O4220,187760,C4220,524.0
O4221,187780,C4221,542.0
O4222,187800,C4222,493.0
O4223,187820,C4223,405.0
O4224,187840,C4224,464.0
O4225,187860,C4225,451.0
O4226,187880,C4226,298.0
O4227,187900,C4227,441.0
O4228,187920,C4228,456.0
O4229,187940,C4229,187.0
O4230,187960,C4230,375.0
O4231,187980,C4231,476.0
O4232,188000,C4232,274.0
O4233,188020,C4233,419.0
O4234,188040,C4234,531.0
O4235,188060,C4235,133.0
O4236,188080,C4236,164.0
O4237,188100,C4237,481.0
O4238,188120,C4238,81.0
O4239,188140,C4239,164.0
O4240,188160,C4240,469.0
O4241,188180,C4241,179.0
O4242,188200,C4242,65.0
O4243,188220,C4243,400.0
O4244,188240,C4244,399.0
O4245,188260,C4245,407.0
O4246,188280,C4246,270.0
O4247,188300,C4247,50.0
O4248,188320,C4248,488.0
O4249,188340,C4249,352.0
O4250,188360,C4250,372.0
O4251,188380,C4251,307.0
O4252,188400,C4252,359.0
O4253,188420,C4253,454.0
O4254,188440,C4254,171.0
O4255,188460,C4255,198.0
O4256,188480,C4256,275.0
O4257,188500,C4257,525.0
O4258,188520,C4258,541.0
O4259,188540,C4259,289.0
O4260,188560,C4260,480.0
O4261,188580,C4261,139.0
O4262,188600,C4262,143.0
O4263,188620,C4263,76.0
O4264,188640,C4264,192.0
O4265,188660,C4265,446.0
O4266,188680,C4266,166.0
O4267,188700,C4267,350.0
O4268,188720,C4268,212.0
O4269,188740,C4269,508.0
O4270,188760,C4270,225.0
O4271,188780,C4271,311.0
O4272,188800,C4272,242.0
O4273,188820,C4273,368.0
O4274,188840,C4274,224.0
O4275,188860,C4275,152.0
O4276,188880,C4276,236.0
O4277,188900,C4277,428.0
O4278,188920,C4278,536.0
O4279,188940,C4279,178.0
O4280,188960,C4280,405.0
O4281,188980,C4281,246.0
O4282,189000,C4282,490.0
O4283,189020,C4283,389.0
O4284,189040,C4284,208.0
O4285,189060,C4285,76.0
O4286,189080,C4286,247.0
O4287,189100,C4287,285.0
O4288,189120,C4288,491.0
O4289,189140,C4289,461.0
O4290,189160,C4290,463.0
O4291,191900,C4291,124.0
O4292,191920,C4292,433.0
O4293,191940,C4293,157.0
O4294,191960,C4294,212.0
O4295,191980,C4295,53.0
O4296,192000,C4296,421.0
O4297,192020,C4297,370.0
O4298,192040,C4298,463.0
O4299,192060,C4299,390.0
O4300,192080,C4300,227.0
O4301,192100,C4301,207.0
O4302,192120,C4302,316.0
O4303,192140,C4303,99.0
O4304,192160,C4304,141.0
O4305,192180,C4305,280.0
O4306,192200,C4306,358.0
O4307,192220,C4307,261.0
O4308,192240,C4308,484.0
O4309,192260,C4309,462.0
O4310,192280,C4310,298.0
O4311,192300,C4311,410.0
O4312,192320,C4312,483.0
O4313,192340,C4313,241.0
O4314,192360,C4314,433.0
O4315,192380,C4315,112.0
O4316,192400,C4316,269.0
O4317,192420,C4317,129.0
O4318,192440,C4318,59.0
O4319,192460,C4319,76.0
O4320,192480,C4320,447.0
O4321,192500,C4321,358.0
O4322,192520,C4322,309.0
O4323,192540,C4323,502.0
O4324,192560,C4324,504.0
O4325,192580,C4325,229.0
O4326,192600,C4326,140.0
O4327,192620,C4327,311.0
O4328,192640,C4328,332.0
O4329,192660,C4329,256.0
O4330,192680,C4330,361.0
O4331,192700,C4331,412.0
O4332,192720,C4332,332.0
O4333,192740,C4333,529.0
O4334,192760,C4334,72.0
O4335,192780,C4335,404.0
O4336,192800,C4336,361.0
O4337,192820,C4337,113.0
O4338,192840,C4338,187.0
O4339,192860,C4339,472.0
O4340,192880,C4340,544.0
O4341,192900,C4341,317.0
O4342,192920,C4342,213.0
O4343,192940,C4343,85.0
O4344,192960,C4344,187.0
O4345,192980,C4345,387.0
O4346,193000,C4346,482.0
O4347,193020,C4347,81.0
O4348,193040,C4348,342.0
O4349,193060,C4349,545.0
O4350,193080,C4350,445.0
O4351,193100,C4351,497.0
O4352,193120,C4352,262.0
O4353,193140,C4353,309.0
O4354,193160,C4354,81.0
O4355,193180,C4355,59.0
O4356,193200,C4356,359.0
O4357,193220,C4357,526.0
O4358,193240,C4358,473.0
O4359,193260,C4359,458.0
O4360,193280,C4360,238.0
O4361,193300,C4361,489.0
O4362,193320,C4362,374.0
O4363,193340,C4363,395.0
O4364,193360,C4364,107.0
O4365,193380,C4365,116.0
O4366,193400,C4366,505.0
O4367,193420,C4367,405.0
O4368,193440,C4368,183.0
O4369,193460,C4369,346.0
O4370,193480,C4370,402.0
O4371,193500,C4371,529.0
O4372,193520,C4372,70.0
O4373,193540,C4373,251.0
O4374,193560,C4374,58.0
O4375,193580,C4375,327.0
O4376,193600,C4376,300.0
O4377,193620,C4377,101.0
O4378,193640,C4378,105.0
O4379,193660,C4379,445.0
O4380,193680,C4380,320.0
O4381,193700,C4381,343.0
O4382,193720,C4382,334.0
O4383,193740,C4383,461.0
O4384,193760,C4384,393.0
O4385,193780,C4385,444.0
O4386,193800,C4386,234.0
O4387,193820,C4387,232.0
O4388,193840,C4388,228.0
O4389,193860,C4389,240.0
O4390,193880,C4390,103.0
O4391,193900,C4391,192.0
O4392,193920,C4392,220.0
O4393,193940,C4393,139.0
O4394,193960,C4394,127.0
O4395,193980,C4395,517.0
O4396,194000,C4396,192.0
O4397,194020,C4397,76.0
O4398,194040,C4398,165.0
O4399,194060,C4399,428.0
O4400,194080,C4400,481.0
O4401,196820,C4401,107.0
O4402,196840,C4402,66.0
O4403,196860,C4403,67.0
O4404,196880,C4404,356.0
O4405,196900,C4405,215.0
O4406,196920,C4406,400.0
O4407,196940,C4407,363.0
O4408,196960,C4408,261.0
O4409,196980,C4409,422.0
O4410,197000,C4410,356.0
O4411,197020,C4411,377.0
O4412,197040,C4412,445.0
O4413,197060,C4413,387.0
O4414,197080,C4414,486.0
O4415,197100,C4415,195.0
O4416,197120,C4416,374.0
O4417,197140,C4417,437.0
O4418,197160,C4418,367.0
O4419,197180,C4419,361.0
O4420,197200,C4420,493.0
O4421,197220,C4421,83.0
O4422,197240,C4422,225.0
O4423,197260,C4423,262.0
O4424,197280,C4424,281.0
O4425,197300,C4425,311.0
O4426,197320,C4426,515.0
O4427,197340,C4427,102.0
O4428,197360,C4428,346.0
O4429,197380,C4429,346.0
O4430,197400,C4430,79.0
O4431,197420,C4431,157.0
O4432,197440,C4432,444.0
O4433,197460,C4433,77.0
O4434,197480,C4434,61.0
O4435,197500,C4435,358.0
O4436,197520,C4436,382.0
O4437,197540,C4437,237.0
O4438,197560,C4438,80.0
O4439,197580,C4439,183.0
O4440,197600,C4440,328.0
O4441,197620,C4441,200.0
O4442,197640,C4442,271.0
O4443,197660,C4443,186.0
O4444,197680,C4444,335.0
O4445,197700,C4445,477.0
O4446,197720,C4446,242.0
O4447,197740,C4447,248.0
O4448,197760,C4448,136.0
O4449,197780,C4449,329.0
O4450,197800,C4450,115.0
O4451,197820,C4451,76.0
O4452,197840,C4452,382.0
O4453,197860,C4453,221.0
O4454,197880,C4454,323.0
O4455,197900,C4455,311.0
O4456,197920,C4456,516.0
O4457,197940,C4457,271.0
O4458,197960,C4458,439.0
O4459,197980,C4459,169.0
O4460,198000,C4460,507.0
O4461,198020,C4461,494.0
O4462,198040,C4462,434.0
O4463,198060,C4463,205.0
O4464,198080,C4464,386.0
O4465,198100,C4465,59.0
O4466,198120,C4466,379.0
O4467,198140,C4467,207.0
O4468,198160,C4468,247.0
O4469,198180,C4469,181.0
O4470,198200,C4470,342.0
O4471,198220,C4471,458.0
O4472,198240,C4472,163.0
O4473,198260,C4473,242.0
O4474,198280,C4474,155.0
O4475,198300,C4475,329.0
O4476,198320,C4476,173.0
O4477,198340,C4477,337.0
O4478,198360,C4478,127.0
O4479,198380,C4479,368.0
O4480,198400,C4480,211.0
O4481,198420,C4481,486.0
O4482,198440,C4482,121.0
O4483,198460,C4483,59.0
O4484,198480,C4484,260.0
O4485,198500,C4485,104.0
O4486,198520,C4486,53.0
O4487,198540,C4487,304.0
O4488,198560,C4488,396.0
O4489,198580,C4489,320.0
O4490,198600,C4490,137.0
O4491,198620,C4491,385.0
O4492,198640,C4492,204.0
O4493,198660,C4493,358.0
O4494,198680,C4494,508.0
O4495,198700,C4495,300.0
O4496,198720,C4496,298.0
O4497,198740,C4497,479.0
O4498,198760,C4498,244.0
O4499,198780,C4499,467.0
O4500,198800,C4500,465.0
O4501,198820,C4501,105.0
O4502,198840,C4502,64.0
O4503,198860,C4503,303.0
O4504,198880,C4504,154.0
O4505,198900,C4505,537.0
O4506,198920,C4506,245.0
O4507,198940,C4507,391.0
O4508,198960,C4508,528.0
O4509,198980,C4509,518.0
O4510,199000,C4510,321.0
O4511,201740,C4511,396.0
O4512,201760,C4512,271.0
O4513,201780,C4513,450.0
O4514,201800,C4514,326.0
O4515,201820,C4515,329.0
O4516,201840,C4516,441.0
O4517,201860,C4517,362.0
O4518,201880,C4518,82.0
O4519,201900,C4519,212.0
O4520,201920,C4520,448.0
O4521,201940,C4521,287.0
O4522,201960,C4522,132.0
O4523,201980,C4523,428.0
O4524,202000,C4524,353.0
O4525,202020,C4525,464.0
O4526,202040,C4526,214.0
O4527,202060,C4527,236.0
O4528,202080,C4528,505.0
O4529,202100,C4529,464.0
O4530,202120,C4530,467.0
O4531,202140,C4531,101.0
O4532,202160,C4532,312.0
O4533,202180,C4533,376.0
O4534,202200,C4534,244.0
O4535,202220,C4535,290.0
O4536,202240,C4536,480.0
O4537,202260,C4537,308.0
O4538,202280,C4538,548.0
O4539,202300,C4539,142.0
O4540,202320,C4540,214.0
O4541,202340,C4541,361.0
O4542,202360,C4542,126.0
O4543,202380,C4543,104.0
O4544,202400,C4544,138.0
O4545,202420,C4545,101.0
O4546,202440,C4546,490.0
O4547,202460,C4547,389.0
O4548,202480,C4548,72.0
O4549,202500,C4549,361.0
O4550,202520,C4550,274.0
O4551,202540,C4551,54.0
O4552,202560,C4552,93.0
O4553,202580,C4553,511.0
O4554,202600,C4554,257.0
O4555,202620,C4555,507.0
O4556,202640,C4556,179.0
O4557,202660,C4557,115.0
O4558,202680,C4558,307.0
O4559,202700,C4559,158.0
O4560,202720,C4560,51.0
O4561,202740,C4561,516.0
O4562,202760,C4562,272.0
O4563,202780,C4563,477.0
O4564,202800,C4564,236.0
O4565,202820,C4565,74.0
O4566,202840,C4566,546.0
O4567,202860,C4567,120.0
O4568,202880,C4568,506.0
O4569,202900,C4569,211.0
O4570,202920,C4570,126.0
O4571,202940,C4571,548.0
O4572,202960,C4572,177.0
O4573,202980,C4573,360.0
O4574,203000,C4574,246.0
O4575,203020,C4575,221.0
O4576,203040,C4576,375.0
O4577,203060,C4577,199.0
O4578,203080,C4578,377.0
O4579,203100,C4579,216.0
O4580,203120,C4580,90.0
O4581,203140,C4581,74.0
O4582,203160,C4582,148.0
O4583,203180,C4583,122.0
O4584,203200,C4584,53.0
O4585,203220,C4585,499.0
O4586,203240,C4586,132.0
O4587,203260,C4587,67.0
O4588,203280,C4588,89.0
O4589,203300,C4589,190.0
O4590,203320,C4590,221.0
O4591,203340,C4591,250.0
O4592,203360,C4592,86.0
O4593,203380,C4593,444.0
O4594,203400,C4594,157.0
O4595,203420,C4595,382.0
O4596,203440,C4596,545.0
O4597,203460,C4597,468.0
O4598,203480,C4598,226.0
O4599,203500,C4599,267.0
O4600,203520,C4600,446.0
O4601,203540,C4601,146.0
O4602,203560,C4602,470.0
O4603,203580,C4603,80.0
O4604,203600,C4604,489.0
O4605,203620,C4605,331.0
O4606,203640,C4606,91.0
O4607,203660,C4607,73.0
O4608,203680,C4608,484.0
O4609,203700,C4609,341.0
O4610,203720,C4610,455.0
O4611,203740,C4611,518.0
O4612,203760,C4612,168.0
O4613,203780,C4613,211.0
O4614,203800,C4614,507.0
O4615,203820,C4615,544.0
O4616,203840,C4616,494.0
O4617,203860,C4617,494.0
O4618,203880,C4618,289.0
O4619,203900,C4619,154.0
O4620,203920,C4620,331.0
O4621,206660,C4621,422.0
O4622,206680,C4622,217.0
O4623,206700,C4623,181.0
O4624,206720,C4624,548.0
O4625,206740,C4625,265.0
O4626,206760,C4626,147.0
O4627,206780,C4627,248.0
O4628,206800,C4628,145.0
O4629,206820,C4629,231.0
O4630,206840,C4630,323.0
O4631,206860,C4631,126.0
O4632,206880,C4632,305.0
O4633,206900,C4633,183.0
O4634,206920,C4634,133.0
O4635,206940,C4635,109.0
O4636,206960,C4636,162.0
O4637,206980,C4637,139.0
O4638,207000,C4638,252.0
O4639,207020,C4639,432.0
O4640,207040,C4640,187.0
O4641,207060,C4641,192.0
O4642,207080,C4642,495.0
O4643,207100,C4643,232.0
O4644,207120,C4644,222.0
O4645,207140,C4645,159.0
O4646,207160,C4646,544.0
O4647,207180,C4647,515.0
O4648,207200,C4648,370.0
O4649,207220,C4649,299.0
O4650,207240,C4650,459.0
O4651,207260,C4651,503.0
O4652,207280,C4652,61.0
O4653,207300,C4653,502.0
O4654,207320,C4654,171.0
O4655,207340,C4655,139.0
O4656,207360,C4656,237.0
O4657,207380,C4657,251.0
O4658,207400,C4658,209.0
O4659,207420,C4659,205.0
O4660,207440,C4660,341.0
O4661,207460,C4661,95.0
O4662,207480,C4662,460.0
O4663,207500,C4663,175.0
O4664,207520,C4664,374.0
O4665,207540,C4665,136.0
O4666,207560,C4666,543.0
O4667,207580,C4667,435.0
O4668,207600,C4668,128.0
O4669,207620,C4669,500.0
O4670,207640,C4670,542.0
O4671,207660,C4671,387.0
O4672,207680,C4672,418.0
O4673,207700,C4673,386.0
O4674,207720,C4674,210.0
O4675,207740,C4675,279.0
O4676,207760,C4676,358.0
O4677,207780,C4677,486.0
O4678,207800,C4678,56.0
O4679,207820,C4679,124.0
O4680,207840,C4680,197.0
O4681,207860,C4681,196.0
O4682,207880,C4682,151.0
O4683,207900,C4683,423.0
O4684,207920,C4684,74.0
O4685,207940,C4685,348.0
O4686,207960,C4686,346.0
O4687,207980,C4687,355.0
O4688,208000,C4688,534.0
O4689,208020,C4689,341.0
O4690,208040,C4690,107.0
O4691,208060,C4691,324.0
O4692,208080,C4692,390.0
O4693,208100,C4693,546.0
O4694,208120,C4694,518.0
O4695,208140,C4695,468.0
O4696,208160,C4696,443.0
O4697,208180,C4697,77.0
O4698,208200,C4698,271.0
O4699,208220,C4699,136.0
O4700,208240,C4700,450.0
O4701,208260,C4701,53.0
O4702,208280,C4702,215.0
O4703,208300,C4703,517.0
O4704,208320,C4704,81.0
O4705,208340,C4705,466.0
O4706,208360,C4706,527.0
O4707,208380,C4707,451.0
O4708,208400,C4708,511.0
O4709,208420,C4709,55.0
O4710,208440,C4710,383.0
O4711,208460,C4711,347.0
O4712,208480,C4712,492.0
O4713,208500,C4713,429.0
O4714,208520,C4714,452.0
O4715,208540,C4715,374.0
O4716,208560,C4716,346.0
O4717,208580,C4717,77.0
O4718,208600,C4718,225.0
O4719,208620,C4719,172.0
O4720,208640,C4720,418.0
O4721,208660,C4721,396.0
O4722,208680,C4722,188.0
O4723,208700,C4723,311.0
O4724,208720,C4724,497.0
O4725,208740,C4725,59.0
O4726,208760,C4726,356.0
O4727,208780,C4727,178.0
O4728,208800,C4728,286.0
O4729,208820,C4729,229.0
O4730,208840,C4730,222.0
O4731,211580,C4731,174.0
O4732,211600,C4732,294.0
O4733,211620,C4733,289.0
O4734,211640,C4734,259.0
O4735,211660,C4735,389.0
O4736,211680,C4736,449.0
O4737,211700,C4737,303.0
O4738,211720,C4738,492.0
O4739,211740,C4739,138.0
O4740,211760,C4740,102.0
O4741,211780,C4741,370.0
O4742,211800,C4742,58.0
O4743,211820,C4743,507.0
O4744,211840,C4744,352.0
O4745,211860,C4745,489.0
O4746,211880,C4746,534.0
O4747,211900,C4747,124.0
O4748,211920,C4748,202.0
O4749,211940,C4749,319.0
O4750,211960,C4750,366.0
O4751,211980,C4751,252.0
O4752,212000,C4752,536.0
O4753,212020,C4753,359.0
O4754,212040,C4754,98.0
O4755,212060,C4755,278.0
O4756,212080,C4756,324.0
O4757,212100,C4757,530.0
O4758,212120,C4758,352.0
O4759,212140,C4759,121.0
O4760,212160,C4760,142.0
O4761,212180,C4761,497.0
O4762,212200,C4762,460.0
O4763,212220,C4763,256.0
O4764,212240,C4764,511.0
O4765,212260,C4765,97.0
O4766,212280,C4766,397.0
O4767,212300,C4767,71.0
O4768,212320,C4768,369.0
O4769,212340,C4769,333.0
O4770,212360,C4770,519.0
O4771,212380,C4771,258.0
O4772,212400,C4772,451.0
O4773,212420,C4773,415.0
O4774,212440,C4774,144.0
O4775,212460,C4775,307.0
O4776,212480,C4776,360.0
O4777,212500,C4777,235.0
O4778,212520,C4778,459.0
O4779,212540,C4779,270.0
O4780,212560,C4780,413.0
O4781,212580,C4781,230.0
O4782,212600,C4782,436.0
O4783,212620,C4783,50.0
O4784,212640,C4784,361.0
O4785,212660,C4785,100.0
O4786,212680,C4786,342.0
O4787,212700,C4787,313.0
O4788,212720,C4788,216.0
O4789,212740,C4789,79.0
O4790,212760,C4790,218.0
O4791,212780,C4791,285.0
O4792,212800,C4792,113.0
O4793,212820,C4793,79.0
O4794,212840,C4794,235.0
O4795,212860,C4795,129.0
